DATE,PRCP,TMAX,TMIN,RAIN,month
2010-12-16,0.02,47,37,True,12
2010-12-17,0.0,49,40,False,12
2010-12-18,0.08,48,37,True,12
2010-12-19,0.14,47,36,True,12
2010-12-20,0.03,43,36,True,12
2010-12-21,0.01,51,42,True,12
2010-12-22,0.01,50,39,True,12
2010-12-23,0.25,48,39,True,12
2010-12-24,0.44,51,45,True,12
2010-12-25,0.32,54,44,True,12
2010-12-26,0.09,46,38,True,12
2010-12-27,0.44,44,38,True,12
2010-12-28,0.01,48,38,True,12
2010-12-29,0.09,39,33,True,12
2010-12-30,0.0,36,25,False,12
2010-12-31,0.0,37,21,False,12
2011-01-01,0.0,40,26,False,1
2011-01-02,0.0,39,25,False,1
2011-01-03,0.0,42,27,False,1
2011-01-04,0.03,38,28,True,1
2011-01-05,0.12,45,35,True,1
2011-01-06,0.17,49,44,True,1
2011-01-07,0.37,48,37,True,1
2011-01-08,0.03,40,34,True,1
2011-01-09,0.02,39,31,True,1
2011-01-10,0.0,38,30,False,1
2011-01-11,0.3,39,30,True,1
2011-01-12,0.81,47,33,True,1
2011-01-13,0.82,53,43,True,1
2011-01-14,0.29,54,49,True,1
2011-01-15,0.45,52,47,True,1
2011-01-16,0.27,55,50,True,1
2011-01-17,0.04,50,42,True,1
2011-01-18,0.08,42,37,True,1
2011-01-19,0.0,45,35,False,1
2011-01-20,0.05,44,33,True,1
2011-01-21,0.51,49,44,True,1
2011-01-22,0.0,49,40,False,1
2011-01-23,0.04,46,41,True,1
2011-01-24,0.21,48,44,True,1
2011-01-25,0.0,50,43,False,1
2011-01-26,0.0,54,39,False,1
2011-01-27,0.0,50,37,False,1
2011-01-28,0.14,52,39,True,1
2011-01-29,0.24,48,43,True,1
2011-01-30,0.0,44,37,False,1
2011-01-31,0.0,44,34,False,1
2011-02-01,0.0,46,32,False,2
2011-02-02,0.0,51,29,False,2
2011-02-03,0.01,49,39,True,2
2011-02-04,0.07,50,45,True,2
2011-02-05,0.08,47,43,True,2
2011-02-06,0.25,50,43,True,2
2011-02-07,0.05,48,39,True,2
2011-02-08,0.0,46,35,False,2
2011-02-09,0.0,45,28,False,2
2011-02-10,0.0,47,29,False,2
2011-02-11,0.0,47,35,False,2
2011-02-12,0.37,54,40,True,2
2011-02-13,0.24,52,41,True,2
2011-02-14,0.54,50,40,True,2
2011-02-15,0.09,46,37,True,2
2011-02-16,0.04,44,34,True,2
2011-02-17,0.11,44,34,True,2
2011-02-18,0.0,49,32,False,2
2011-02-19,0.0,43,32,False,2
2011-02-20,0.0,45,27,False,2
2011-02-21,0.03,45,34,True,2
2011-02-22,0.04,44,32,True,2
2011-02-23,0.24,37,27,True,2
2011-02-24,0.0,35,24,False,2
2011-02-25,0.0,31,20,False,2
2011-02-26,0.0,34,19,False,2
2011-02-27,0.47,42,33,True,2
2011-02-28,0.42,40,34,True,2
2011-03-01,0.24,44,34,True,3
2011-03-02,0.07,50,36,True,3
2011-03-03,0.22,48,36,True,3
2011-03-04,0.12,49,33,True,3
2011-03-05,0.02,50,38,True,3
2011-03-06,0.0,47,34,False,3
2011-03-07,0.0,48,36,False,3
2011-03-08,0.16,52,38,True,3
2011-03-09,1.47,52,42,True,3
2011-03-10,0.55,53,39,True,3
2011-03-11,0.0,53,38,False,3
2011-03-12,0.41,48,42,True,3
2011-03-13,0.33,53,43,True,3
2011-03-14,0.12,53,44,True,3
2011-03-15,0.37,55,42,True,3
2011-03-16,0.09,48,38,True,3
2011-03-17,0.0,51,37,False,3
2011-03-18,0.27,50,38,True,3
2011-03-19,0.0,54,36,False,3
2011-03-20,0.01,50,37,True,3
2011-03-21,0.01,50,40,True,3
2011-03-22,0.0,51,37,False,3
2011-03-23,0.0,62,34,False,3
2011-03-24,0.23,61,41,True,3
2011-03-25,0.33,55,39,True,3
2011-03-26,0.15,50,37,True,3
2011-03-27,0.28,51,39,True,3
2011-03-28,0.14,51,41,True,3
2011-03-29,0.12,49,43,True,3
2011-03-30,0.26,51,48,True,3
2011-03-31,0.32,54,46,True,3
2011-04-01,1.13,48,41,True,4
2011-04-02,0.37,48,39,True,4
2011-04-03,0.06,49,38,True,4
2011-04-04,0.24,47,41,True,4
2011-04-05,0.23,46,41,True,4
2011-04-06,0.12,48,34,True,4
2011-04-07,0.08,49,33,True,4
2011-04-08,0.0,54,34,False,4
2011-04-09,0.01,55,42,True,4
2011-04-10,0.16,55,44,True,4
2011-04-11,0.0,51,38,False,4
2011-04-12,0.0,53,35,False,4
2011-04-13,0.17,48,40,True,4
2011-04-14,0.4,47,39,True,4
2011-04-15,0.09,53,38,True,4
2011-04-16,0.06,53,42,True,4
2011-04-17,0.01,52,36,True,4
2011-04-18,0.01,51,36,True,4
2011-04-19,0.0,53,36,False,4
2011-04-20,0.0,54,36,False,4
2011-04-21,0.0,53,38,False,4
2011-04-22,0.0,57,38,False,4
2011-04-23,0.0,66,38,False,4
2011-04-24,0.18,55,45,True,4
2011-04-25,0.52,52,43,True,4
2011-04-26,0.01,57,42,True,4
2011-04-27,0.45,52,37,True,4
2011-04-28,0.04,51,39,True,4
2011-04-29,0.0,54,39,False,4
2011-04-30,0.13,56,43,True,4
2011-05-01,0.0,62,39,False,5
2011-05-02,0.18,53,44,True,5
2011-05-03,0.0,58,44,False,5
2011-05-04,0.0,62,42,False,5
2011-05-05,0.03,57,45,True,5
2011-05-06,0.13,54,46,True,5
2011-05-07,0.04,56,45,True,5
2011-05-08,0.02,58,44,True,5
2011-05-09,0.0,57,47,False,5
2011-05-10,0.0,59,47,False,5
2011-05-11,0.42,51,42,True,5
2011-05-12,0.0,60,38,False,5
2011-05-13,0.0,64,41,False,5
2011-05-14,0.97,66,48,True,5
2011-05-15,0.81,51,47,True,5
2011-05-16,0.0,56,43,False,5
2011-05-17,0.0,64,39,False,5
2011-05-18,0.0,66,46,False,5
2011-05-19,0.0,68,43,False,5
2011-05-20,0.0,70,45,False,5
2011-05-21,0.04,54,48,True,5
2011-05-22,0.0,60,48,False,5
2011-05-23,0.0,63,44,False,5
2011-05-24,0.0,65,47,False,5
2011-05-25,0.41,56,47,True,5
2011-05-26,0.01,61,45,True,5
2011-05-27,0.02,58,46,True,5
2011-05-28,0.01,62,45,True,5
2011-05-29,0.0,59,50,False,5
2011-05-30,0.0,61,49,False,5
2011-05-31,0.11,61,48,True,5
2011-06-01,0.17,59,50,True,6
2011-06-02,0.08,61,49,True,6
2011-06-03,0.0,68,48,False,6
2011-06-04,0.0,78,50,False,6
2011-06-05,0.0,71,54,False,6
2011-06-06,0.0,72,52,False,6
2011-06-07,0.21,64,50,True,6
2011-06-08,0.0,62,49,False,6
2011-06-09,0.0,69,50,False,6
2011-06-10,0.0,65,53,False,6
2011-06-11,0.0,66,52,False,6
2011-06-12,0.01,70,48,True,6
2011-06-13,0.11,68,52,True,6
2011-06-14,0.0,63,51,False,6
2011-06-15,0.06,65,48,True,6
2011-06-16,0.0,70,46,False,6
2011-06-17,0.0,71,46,False,6
2011-06-18,0.41,58,53,True,6
2011-06-19,0.03,63,51,True,6
2011-06-20,0.0,70,54,False,6
2011-06-21,0.0,78,54,False,6
2011-06-22,0.0,67,52,False,6
2011-06-23,0.07,66,50,True,6
2011-06-24,0.26,67,51,True,6
2011-06-25,0.01,68,51,True,6
2011-06-26,0.0,72,48,False,6
2011-06-27,0.0,69,58,False,6
2011-06-28,0.0,74,58,False,6
2011-06-29,0.0,67,54,False,6
2011-06-30,0.0,67,53,False,6
2011-07-01,0.0,72,49,False,7
2011-07-02,0.0,82,52,False,7
2011-07-03,0.0,72,56,False,7
2011-07-04,0.0,78,51,False,7
2011-07-05,0.0,81,51,False,7
2011-07-06,0.0,84,57,False,7
2011-07-07,0.03,67,54,True,7
2011-07-08,0.0,71,51,False,7
2011-07-09,0.0,74,52,False,7
2011-07-10,0.0,76,55,False,7
2011-07-11,0.0,75,55,False,7
2011-07-12,0.08,70,57,True,7
2011-07-13,0.0,73,55,False,7
2011-07-14,0.02,62,56,True,7
2011-07-15,0.02,76,56,True,7
2011-07-16,0.35,74,57,True,7
2011-07-17,0.07,63,55,True,7
2011-07-18,0.0,74,50,False,7
2011-07-19,0.0,70,55,False,7
2011-07-20,0.0,74,54,False,7
2011-07-21,0.0,70,57,False,7
2011-07-22,0.0,72,51,False,7
2011-07-23,0.0,79,54,False,7
2011-07-24,0.0,83,58,False,7
2011-07-25,0.13,63,57,True,7
2011-07-26,0.0,70,57,False,7
2011-07-27,0.0,72,57,False,7
2011-07-28,0.0,78,54,False,7
2011-07-29,0.0,76,60,False,7
2011-07-30,0.0,79,56,False,7
2011-07-31,0.0,71,58,False,7
2011-08-01,0.0,77,54,False,8
2011-08-02,0.0,77,55,False,8
2011-08-03,0.0,79,58,False,8
2011-08-04,0.0,81,57,False,8
2011-08-05,0.0,66,57,False,8
2011-08-06,0.0,73,58,False,8
2011-08-07,0.0,74,56,False,8
2011-08-08,0.0,70,54,False,8
2011-08-09,0.0,70,55,False,8
2011-08-10,0.0,71,55,False,8
2011-08-11,0.0,74,54,False,8
2011-08-12,0.0,76,52,False,8
2011-08-13,0.0,70,53,False,8
2011-08-14,0.0,71,55,False,8
2011-08-15,0.0,74,57,False,8
2011-08-16,0.0,78,55,False,8
2011-08-17,0.0,77,53,False,8
2011-08-18,0.0,73,54,False,8
2011-08-19,0.0,78,53,False,8
2011-08-20,0.0,85,59,False,8
2011-08-21,0.0,87,59,False,8
2011-08-22,0.12,71,60,True,8
2011-08-23,0.0,77,60,False,8
2011-08-24,0.0,84,57,False,8
2011-08-25,0.0,82,58,False,8
2011-08-26,0.0,84,59,False,8
2011-08-27,0.0,84,56,False,8
2011-08-28,0.0,80,54,False,8
2011-08-29,0.0,70,57,False,8
2011-08-30,0.01,69,54,True,8
2011-08-31,0.0,69,52,False,8
2011-09-01,0.0,73,50,False,9
2011-09-02,0.0,71,56,False,9
2011-09-03,0.0,82,53,False,9
2011-09-04,0.0,83,52,False,9
2011-09-05,0.0,82,54,False,9
2011-09-06,0.0,84,53,False,9
2011-09-07,0.0,83,54,False,9
2011-09-08,0.0,85,58,False,9
2011-09-09,0.0,85,56,False,9
2011-09-10,0.0,84,56,False,9
2011-09-11,0.0,85,59,False,9
2011-09-12,0.0,68,57,False,9
2011-09-13,0.0,64,57,False,9
2011-09-14,0.0,67,58,False,9
2011-09-15,0.0,65,54,False,9
2011-09-16,0.0,64,52,False,9
2011-09-17,0.2,62,52,True,9
2011-09-18,0.28,65,52,True,9
2011-09-19,0.01,69,54,True,9
2011-09-20,0.0,77,48,False,9
2011-09-21,0.0,76,60,False,9
2011-09-22,0.0,76,62,False,9
2011-09-23,0.0,80,63,False,9
2011-09-24,0.0,75,60,False,9
2011-09-25,0.19,67,55,True,9
2011-09-26,0.59,61,53,True,9
2011-09-27,0.01,65,51,True,9
2011-09-28,0.0,65,48,False,9
2011-09-29,0.0,77,46,False,9
2011-09-30,0.01,65,51,True,9
2011-10-01,0.02,59,50,True,10
2011-10-02,0.37,64,49,True,10
2011-10-03,0.1,62,52,True,10
2011-10-04,0.05,63,49,True,10
2011-10-05,0.09,55,49,True,10
2011-10-06,0.11,58,49,True,10
2011-10-07,0.06,55,50,True,10
2011-10-08,0.02,65,46,True,10
2011-10-09,0.1,60,51,True,10
2011-10-10,0.25,59,51,True,10
2011-10-11,0.89,59,52,True,10
2011-10-12,0.0,59,48,False,10
2011-10-13,0.0,59,43,False,10
2011-10-14,0.01,58,45,True,10
2011-10-15,0.0,57,43,False,10
2011-10-16,0.0,50,42,False,10
2011-10-17,0.0,61,42,False,10
2011-10-18,0.0,67,45,False,10
2011-10-19,0.0,59,47,False,10
2011-10-20,0.0,59,47,False,10
2011-10-21,0.12,58,50,True,10
2011-10-22,0.58,60,55,True,10
2011-10-23,0.0,57,48,False,10
2011-10-24,0.0,57,45,False,10
2011-10-25,0.0,54,40,False,10
2011-10-26,0.02,50,37,True,10
2011-10-27,0.0,54,41,False,10
2011-10-28,0.5,54,42,True,10
2011-10-29,0.0,56,44,False,10
2011-10-30,0.16,57,44,True,10
2011-10-31,0.0,53,42,False,10
2011-11-01,0.0,52,37,False,11
2011-11-02,0.35,52,34,True,11
2011-11-03,0.0,52,40,False,11
2011-11-04,0.05,44,37,True,11
2011-11-05,0.0,50,36,False,11
2011-11-06,0.0,49,32,False,11
2011-11-07,0.01,49,39,True,11
2011-11-08,0.0,55,42,False,11
2011-11-09,0.0,62,46,False,11
2011-11-10,0.0,59,40,False,11
2011-11-11,0.23,51,38,True,11
2011-11-12,0.25,49,34,True,11
2011-11-13,0.02,49,41,True,11
2011-11-14,0.0,47,35,False,11
2011-11-15,0.0,48,32,False,11
2011-11-16,0.49,52,34,True,11
2011-11-17,0.28,48,35,True,11
2011-11-18,0.08,39,33,True,11
2011-11-19,0.0,41,31,False,11
2011-11-20,0.0,39,27,False,11
2011-11-21,0.3,50,33,True,11
2011-11-22,1.76,52,41,True,11
2011-11-23,0.55,53,40,True,11
2011-11-24,0.26,45,37,True,11
2011-11-25,0.0,48,36,False,11
2011-11-26,0.02,51,41,True,11
2011-11-27,0.42,56,44,True,11
2011-11-28,0.0,48,37,False,11
2011-11-29,0.09,44,35,True,11
2011-11-30,0.0,45,37,False,11
2011-12-01,0.0,41,29,False,12
2011-12-02,0.01,44,32,True,12
2011-12-03,0.0,42,31,False,12
2011-12-04,0.0,43,31,False,12
2011-12-05,0.0,42,28,False,12
2011-12-06,0.0,38,28,False,12
2011-12-07,0.0,41,35,False,12
2011-12-08,0.0,40,32,False,12
2011-12-09,0.0,40,26,False,12
2011-12-10,0.0,40,31,False,12
2011-12-11,0.02,40,35,True,12
2011-12-12,0.0,39,28,False,12
2011-12-13,0.0,41,26,False,12
2011-12-14,0.0,40,33,False,12
2011-12-15,0.03,44,38,True,12
2011-12-16,0.0,49,40,False,12
2011-12-17,0.0,50,33,False,12
2011-12-18,0.19,46,35,True,12
2011-12-19,0.0,46,36,False,12
2011-12-20,0.0,44,37,False,12
2011-12-21,0.0,45,32,False,12
2011-12-22,0.0,38,27,False,12
2011-12-23,0.02,49,35,True,12
2011-12-24,0.0,52,43,False,12
2011-12-25,0.03,50,37,True,12
2011-12-26,0.05,42,37,True,12
2011-12-27,0.9,51,40,True,12
2011-12-28,0.63,53,48,True,12
2011-12-29,0.29,51,44,True,12
2011-12-30,0.07,49,36,True,12
2011-12-31,0.0,43,32,False,12
2012-01-01,0.0,55,41,False,1
2012-01-02,0.43,51,37,True,1
2012-01-03,0.03,53,45,True,1
2012-01-04,0.8,54,42,True,1
